Time:,59:57.4,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate,
0.03375588,2,40,188,0.029618987,
0.035318479,4,82,5,0.047933007,
0.039765012,4,82,5,0.048734661,
0.040104315,2,267,144,0.030052781,
0.040237162,2,95,173,0.029644117,
0.040877379,4,85,5,0.033827591,
0.04097734,17,387,136,0.017261178,
0.041286789,2,62,146,0.04979583,
0.042981263,2,220,137,0.029357218,
0.04344777,2,237,139,0.037709576,
0.043994736,8,354,248,0.0001,
0.044111341,19,282,5,0.064350038,
0.04453817,4,80,6,0.047454126,
0.046180386,17,347,145,0.0001,
0.046551317,19,321,13,0.025458326,
0.047792155,19,117,272,0.052906539,
0.04779892,19,315,17,0.025482755,
0.047980316,1,136,156,0.1,
0.047987245,1,68,12,0.096439295,
0.04826007,8,399,255,0.0001,
0.048448272,4,62,4,0.0473385,
0.04851212,4,82,5,0.049615818,
0.048681006,1,194,144,0.073557056,
0.048960693,1,243,143,0.085882103,
0.049050629,4,84,5,0.046084403,
0.049379952,5,72,5,0.033044522,
0.049435049,4,85,5,0.045513738,
0.05022601,16,175,9,0.09066244,
0.050270233,1,202,154,0.1,
0.050278917,1,51,110,0.051630157,
0.050311428,4,68,8,0.048007517,
0.050447516,1,86,156,0.1,
0.050464977,1,93,14,0.010213657,
0.050500423,1,177,14,0.002600023,
0.050532952,1,163,144,0.071328356,
0.05054535,1,56,153,0.1,
0.05056747,1,200,144,0.07398391,
0.050595768,1,136,144,0.072998305,
0.050665408,1,97,144,0.073853811,
0.050670601,1,188,146,0.088328445,
0.050695293,4,77,3,0.021519428,
0.050747968,1,129,143,0.070867217,
0.050882593,1,149,144,0.074264702,
0.050898269,1,71,144,0.078341642,
0.050910756,2,58,189,0.050326729,
0.050985776,1,44,155,0.1,
0.051027175,1,85,110,0.052200921,
0.051060159,1,151,144,0.073142612,
0.051105205,1,67,142,0.1,
0.051342502,1,62,145,0.081763255,
0.051689368,9,375,268,0.0001,
0.05199413,7,333,194,0.004837905,
0.052243955,4,85,5,0.035677607,
0.052307189,4,84,5,0.084169443,
0.052322507,1,40,110,0.048801868,
0.052432027,8,369,250,0.0001,
0.05251427,17,386,115,0.033160527,
0.052567028,8,399,244,0.0001,
0.052567467,1,116,143,0.092059809,
0.052678071,1,153,144,0.072863794,
0.052716907,1,40,157,0.1,
0.052775741,19,40,26,0.0001,
0.052846752,1,182,144,0.080075496,
0.052874953,1,156,156,0.1,
0.052884139,1,48,177,0.1,
0.052884858,1,60,155,0.1,
0.052899055,1,142,152,0.1,
0.052909568,1,55,143,0.089693366,
0.052912168,1,121,152,0.050402404,
0.052918922,1,159,156,0.1,
0.052923482,1,166,119,0.053473167,
0.052931901,1,137,155,0.1,
0.053020142,1,63,142,0.064381029,
0.053032853,1,135,144,0.073561331,
0.053047318,1,93,152,0.1,
0.053060062,5,72,5,0.025539145,
0.053087432,6,280,55,0.037742314,
0.053088162,1,194,143,0.083371606,
0.053092368,5,44,22,0.073032585,
0.053093888,2,105,81,0.1,
0.053097788,1,79,16,0.095897312,
0.053121276,1,169,144,0.072624327,
0.05318347,1,109,14,0.060693434,
0.053252354,1,223,13,0.057606002,
0.053294428,7,85,5,0.03277515,
0.053380694,1,41,155,0.1,
0.053515054,8,262,248,0.0001,
0.053515553,1,99,13,0.022939519,
0.053558633,1,200,14,0.071020187,
0.053625982,1,51,157,0.1,
0.05364278,1,40,210,0.1,
0.053818274,1,68,141,0.1,
0.053835951,1,66,13,0.086464793,
0.053942539,1,172,13,0.069240728,
0.053996794,4,249,5,0.047376694,
0.054203503,1,40,157,0.1,
0.054308794,1,44,143,0.080319174,
0.054322761,1,200,166,0.1,
0.054567669,1,229,146,0.087377583,
0.054688383,7,388,252,0.0001,
0.054989152,4,75,1,0.016166797,
0.055186938,2,42,188,0.046141606,
0.055189624,19,191,71,0.057291234,
0.055335224,4,103,43,0.1,
0.055371214,1,40,152,0.1,
0.055390507,1,40,87,0.072004292,
0.055438079,4,88,5,0.008908926,
0.055790216,9,48,88,0.024714805,
0.05583892,1,151,143,0.073454989,
0.055899337,2,40,205,0.029594245,
0.055994082,2,178,36,0.089643219,
0.056023836,1,41,142,0.064613077,
0.056381218,1,192,169,0.1,
0.056466088,1,40,152,0.1,
0.056469128,1,48,141,0.1,
0.056550469,1,162,121,0.046810609,
0.056665868,1,81,158,0.1,
0.056686293,17,391,142,0.0001,
0.05669089,1,250,145,0.084889362,
0.056752592,4,84,5,0.027082604,
0.057378113,1,79,14,0.074598791,
0.057569522,1,232,141,0.00490068,
0.05794552,13,173,286,0.019757371,
0.05826202,4,82,5,0.024029338,
0.058322221,8,277,287,0.0001,
0.058372177,10,334,184,0.077158856,
0.05853451,8,329,245,0.0001,
0.058732182,2,246,160,0.030815336,
0.058835343,1,75,145,0.07477202,
0.059256904,1,312,9,0.004232681,
0.059263028,1,252,14,0.096277541,
0.059303533,1,243,14,0.09655247,
0.059371095,2,226,139,0.028316936,
0.060265224,4,94,5,0.024506385,
0.060458757,1,160,141,0.1,
0.060526535,16,263,64,0.02930117,
0.060658686,2,72,120,0.057723214,
0.060660895,5,62,4,0.040917746,
0.060708776,20,288,7,0.043390468,
0.060817122,2,302,218,0.029551153,
0.060823604,2,287,128,0.029714009,
0.06095957,1,337,12,0.083747721,
0.061092723,1,122,143,0.073409556,
0.061415479,1,223,143,0.080345672,
0.061421175,19,315,17,0.018315367,
0.061440811,19,162,1,0.06465611,
0.061750919,2,56,188,0.000906034,
0.061876524,1,318,137,0.032773101,
0.061879311,16,257,112,0.0001,
0.061910555,4,59,5,0.072981487,
0.062046416,1,79,14,0.040145587,
0.062288616,4,84,5,0.059656239,
0.06231134,4,76,5,0.013306133,
0.062384576,4,150,5,0.033200367,
0.062421151,2,237,139,0.037709666,
0.062536344,4,40,5,0.034006381,
0.062627912,1,214,157,0.1,
0.062792756,1,93,283,0.1,
0.062912442,4,72,4,0.048251447,
0.062996753,13,212,292,0.077321168,
0.063045345,1,55,144,0.074234414,
0.063181721,1,40,13,0.087367498,
0.063392691,2,267,136,0.014431268,
0.063779652,1,217,144,0.074600577,
0.063954264,4,82,5,0.040018251,
0.064117223,1,94,147,0.09447551,
0.064138927,8,75,86,0.0001,
0.064369038,3,62,8,0.095304332,
0.064504161,2,120,37,0.017609871,
0.064766578,20,223,16,0.025795044,
0.064886153,1,254,141,0.1,
0.06498304,20,183,80,0.043072121,
0.065010004,1,79,17,0.096014637,
0.065145634,1,80,144,0.08112152,
0.065541074,7,386,296,0.003624952,
0.065892339,19,250,160,0.016948868,
0.066150099,3,40,1,0.043538921,
0.067323431,1,375,21,0.1,
0.067466676,4,77,3,0.040707739,
0.068414152,10,197,171,0.096928974,
0.068675332,19,320,14,0.025452433,
0.069209106,2,40,157,0.02967876,
0.069247194,4,86,5,0.05311429,
0.069733992,20,256,23,0.066617567,
0.069783039,2,132,187,0.042757009,
0.06994909,4,89,1,0.049063477,
0.070061326,2,40,156,0.1,
0.070606194,4,93,5,0.022230162,
0.070882879,7,330,194,0.014375936,
0.070947804,4,84,5,0.050896898,
0.071474642,5,40,3,0.031535969,
0.071782187,19,290,22,0.057320712,
0.071859121,9,277,170,0.056946594,
0.073043585,13,191,5,0.041393624,
0.073928572,17,391,137,0.01732215,
0.074081972,18,396,212,0.1,
0.074838288,19,108,259,0.05228508,
0.075083479,12,190,188,0.022114191,
0.076054499,19,57,275,0.015977116,
0.07628715,14,359,202,0.033035111,
0.076309852,15,330,5,0.047488889,
0.07637696,3,195,5,0.032942964,
0.076988637,19,342,48,0.069108517,
0.077177882,19,117,272,0.056685897,
0.077268213,5,165,9,0.034988375,
0.077304721,8,327,249,0.0001,
0.07822603,9,42,128,0.036342,
0.079046525,16,256,25,0.070483993,
0.079163656,4,75,1,0.012395704,
0.079277709,6,117,54,0.042983642,
0.080035277,4,73,4,0.043388379,
0.080105521,2,281,137,0.019695139,
0.080199905,4,265,1,0.04759056,
0.081209145,8,377,184,0.069965047,
0.081406102,17,353,140,0.025879821,
0.081752032,9,213,1,0.1,
0.081857704,13,399,156,0.040420794,
0.081914842,20,288,297,0.069084378,
0.082051322,3,231,228,0.001876033,
0.082158476,8,203,162,0.079083148,
0.082459576,16,175,9,0.075026341,
0.082886934,7,329,30,0.005693746,
0.083966613,20,288,279,0.091819844,
0.084985353,11,354,236,0.072518746,
0.085259348,5,101,32,0.074854683,
0.085797682,15,360,296,0.011832595,
0.086443305,4,94,8,0.050073749,
0.087979518,4,52,99,0.047438614,
0.088182032,17,94,60,0.081534777,
0.088849217,19,365,5,0.063450553,
0.089922965,13,283,5,0.063811575,
0.090302505,11,296,41,0.082910301,
0.090510666,3,106,1,0.046131547,
0.090527989,5,70,5,0.045186456,
0.090702362,3,106,138,0.046323926,
0.097830638,1,210,144,0.07019128,
0.098363504,15,228,179,0.037144956,
0.100685388,4,378,216,0.047706611,
0.100872144,5,70,10,0.07103948,
0.102356717,9,49,170,0.078209604,
0.10562142,18,186,52,0.013270019,
0.111346543,5,231,234,0.052220559,
0.111896165,19,238,100,0.064354241,
0.114134558,15,205,25,0.037367355,
0.127118111,1,40,13,0.0001,
0.150259778,19,264,2,0.073223544,
0.151394621,12,400,106,0.020212309,
0.170684934,1,201,189,0.0001,
0.177027881,11,63,123,0.07035188,
0.23153019,5,72,151,0.0001,
