Time:,1:10:38.043851,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.07971109449863434,10,334,184,0.07715885589435388
0.09888076782226562,17,94,60,0.08153477711169514
0.05936213955283165,4,82,5,0.04873466099260709
0.0674375593662262,7,329,30,0.0056937455516905145
0.04521029070019722,9,48,88,0.02471480488070927
0.07692747563123703,15,360,296,0.011832594630276383
0.05902194231748581,8,203,162,0.07908314804920503
0.05443347617983818,10,197,171,0.09692897408406849
0.04280722141265869,2,237,139,0.03770957566765944
0.05172685533761978,7,333,194,0.004837905104271622
0.0619376003742218,20,288,279,0.09181984350460036
0.05332329124212265,20,183,80,0.04307212093423216
0.05369078740477562,16,256,25,0.07048399294568503
0.05498017743229866,4,52,99,0.04743861414919318
0.06081447750329971,2,178,36,0.08964321899113487
0.07050655037164688,16,175,9,0.09066244035060343
0.07082956284284592,16,263,64,0.02930116986693349
0.06590327620506287,14,359,202,0.03303511082616516
0.04920565336942673,5,44,22,0.07303258530746162
0.09223336726427078,20,288,297,0.0690843784939172
0.08435003459453583,19,250,160,0.016948868058094056
0.038888223469257355,4,378,216,0.04770661062754099
0.059795670211315155,18,186,52,0.013270019040775339
0.09239029884338379,9,49,170,0.07820960386644404
0.0564088337123394,6,117,54,0.04298364179607445
0.06304235756397247,19,57,275,0.01597711552595399
0.0828242376446724,19,315,17,0.025482754843646014
0.0465569868683815,19,342,48,0.06910851732444305
0.03290405124425888,8,377,184,0.0699650473383522
0.0663902685046196,11,296,41,0.08291030086050319
0.06911107152700424,15,205,25,0.03736735474529425
0.05456475913524628,19,191,71,0.05729123442491085
0.07271657139062881,12,190,188,0.02211419124755611
0.07028219103813171,13,212,292,0.07732116764609456
0.061497122049331665,2,120,37,0.017609871075555106
0.09790192544460297,9,277,170,0.056946594439960335
0.04575757682323456,13,173,286,0.019757370795247305
0.09164870530366898,17,386,115,0.0331605266618711
0.08177965879440308,6,280,55,0.037742313934745135
0.055803894996643066,1,162,121,0.04681060929190662
0.05870763584971428,13,399,156,0.040420794409195944
0.062151506543159485,2,56,188,0.0009060343315203696
0.07496165484189987,9,42,128,0.036342000342735346
0.03858470171689987,13,191,5,0.04139362443257383
0.05134786292910576,5,231,234,0.05222055934008496
0.06613928079605103,11,63,123,0.0703518795300015
0.06468582153320312,19,238,100,0.0643542411134325
0.07334274053573608,19,117,272,0.0529065394515498
0.062069885432720184,15,228,179,0.03714495648647075
0.07692268490791321,3,231,228,0.0018760327771751445
0.08204694092273712,8,241,184,0.06992295609502731
0.07214908301830292,7,175,120,0.04551138582298821
0.11664644628763199,13,177,129,0.031657689499499764
0.04431018978357315,12,267,52,0.042734811631569315
0.04486757889389992,13,274,30,0.04244997127834954
0.07234098762273788,12,384,182,0.0699707162975006
0.062138259410858154,14,272,26,0.04237470690773352
0.08614984154701233,10,300,31,0.04245683207467912
0.06419296562671661,8,377,239,0.06996503809998282
0.11995269358158112,8,380,184,0.0700268431084014
0.09198678284883499,12,248,70,0.043528396087674635
0.057040996849536896,13,202,13,0.04236466477370373
0.11214791238307953,12,252,46,0.04284692470636562
0.04158100113272667,17,271,294,0.042566497506126934
0.07260612398386002,14,271,238,0.042592174630926315
0.06803549081087112,12,271,199,0.042572333499031154
0.09774326533079147,8,271,96,0.04256883020841525
0.11010811477899551,13,272,34,0.042509597919701526
0.11266698688268661,15,191,18,0.04408133644139671
0.0487322174012661,4,378,216,0.04770659137463046
0.046977583318948746,3,245,134,0.0536106956312187
0.0465623140335083,3,249,127,0.05483832300447577
0.06888426095247269,3,233,132,0.05168855952068796
0.06343264877796173,3,232,117,0.06089042464369773
0.052499886602163315,3,234,125,0.06260919784277122
0.11593455076217651,3,220,139,0.059345727696942345
0.05394374951720238,3,224,116,0.049256957290844276
0.061203524470329285,3,222,132,0.04802017498624984
0.05321711674332619,3,268,122,0.04913016520398674
0.046853385865688324,3,229,140,0.04145963035413196
0.06003393977880478,3,245,142,0.05337556504426324
0.05125214159488678,3,243,153,0.055099669017592924
0.0485723614692688,3,248,129,0.049625282780543345
0.05793766677379608,3,259,122,0.0572064496287366
0.04967910796403885,3,245,139,0.04982606868911646
0.05961671844124794,3,288,148,0.04693358848816571
0.05497056245803833,3,204,132,0.046800271249077215
0.05899471044540405,3,214,151,0.0454205606773016
0.059256721287965775,3,302,151,0.045213478374212725
0.0636187270283699,3,235,152,0.04506084154599065
0.06022259593009949,3,189,151,0.0453006854620423
