Time:,3:21:22.243225,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
MSE,HN,Epochs,Batch size,Learning rate
0.06331450492143631,2,10,1,0.0001
0.059705041348934174,2,10,1,0.0002
0.0573338121175766,2,10,1,0.0004
0.052471525967121124,2,10,1,0.001
0.049857381731271744,2,10,1,0.002
0.05060345306992531,2,10,1,0.004
0.0729132667183876,2,10,1,0.01
0.07412514090538025,2,10,1,0.02
0.0726882815361023,2,10,1,0.04
0.06331640481948853,2,10,1,0.1
0.2260705530643463,2,10,10,0.0001
0.1464655101299286,2,10,10,0.0002
0.08955633640289307,2,10,10,0.0004
0.06547720730304718,2,10,10,0.001
0.059053756296634674,2,10,10,0.002
0.05735218897461891,2,10,10,0.004
0.05334232747554779,2,10,10,0.01
0.04725869745016098,2,10,10,0.02
0.06198366358876228,2,10,10,0.04
0.05477358400821686,2,10,10,0.1
0.30345386266708374,2,10,25,0.0001
0.24830949306488037,2,10,25,0.0002
0.1707562953233719,2,10,25,0.0004
0.0891503319144249,2,10,25,0.001
0.06874299049377441,2,10,25,0.002
0.0606062076985836,2,10,25,0.004
0.055831801146268845,2,10,25,0.01
0.05774642154574394,2,10,25,0.02
0.054909512400627136,2,10,25,0.04
0.05684240907430649,2,10,25,0.1
0.33585286140441895,2,10,50,0.0001
0.3027659058570862,2,10,50,0.0002
0.08108384907245636,2,10,50,0.0004
0.06516984105110168,2,10,50,0.001
0.05892202630639076,2,10,50,0.002
0.05605349689722061,2,10,50,0.004
0.05188523232936859,2,10,50,0.01
0.0472431555390358,2,10,50,0.02
0.05222490057349205,2,10,50,0.04
0.05833964794874191,2,10,50,0.1
0.08293122053146362,2,10,80,0.0001
0.08351519703865051,2,10,80,0.0002
0.08346989005804062,2,10,80,0.0004
0.07359614968299866,2,10,80,0.001
0.05078854411840439,2,10,80,0.002
0.04964146018028259,2,10,80,0.004
0.04955165460705757,2,10,80,0.01
0.049340859055519104,2,10,80,0.02
0.046419307589530945,2,10,80,0.04
0.062282681465148926,2,10,80,0.1
0.283325731754303,2,10,100,0.0001
0.26083487272262573,2,10,100,0.0002
0.2189895212650299,2,10,100,0.0004
0.1279318481683731,2,10,100,0.001
0.05929003655910492,2,10,100,0.002
0.050977010279893875,2,10,100,0.004
0.05904526263475418,2,10,100,0.01
0.058201201260089874,2,10,100,0.02
0.06120138615369797,2,10,100,0.04
0.056023214012384415,2,10,100,0.1
1.0307646989822388,2,10,150,0.0001
0.9994766116142273,2,10,150,0.0002
0.9403824210166931,2,10,150,0.0004
0.7877068519592285,2,10,150,0.001
0.5891692638397217,2,10,150,0.002
0.29128146171569824,2,10,150,0.004
0.05528532713651657,2,10,150,0.01
0.05359901860356331,2,10,150,0.02
0.05149037018418312,2,10,150,0.04
0.05558216571807861,2,10,150,0.1
0.08253810554742813,2,10,200,0.0001
0.08295957744121552,2,10,200,0.0002
0.9597437381744385,2,10,200,0.0004
0.08419732749462128,2,10,200,0.001
0.07663403451442719,2,10,200,0.002
0.062228359282016754,2,10,200,0.004
0.05600474402308464,2,10,200,0.01
0.059520233422517776,2,10,200,0.02
0.05124839395284653,2,10,200,0.04
0.0507635772228241,2,10,200,0.1
0.572431743144989,2,10,250,0.0001
0.5497239232063293,2,10,250,0.0002
0.5075742602348328,2,10,250,0.0004
0.4004790484905243,2,10,250,0.001
0.27302420139312744,2,10,250,0.002
0.15480148792266846,2,10,250,0.004
0.07598885893821716,2,10,250,0.01
0.053857386112213135,2,10,250,0.02
0.0582980178296566,2,10,250,0.04
0.05393866449594498,2,10,250,0.1
0.29774168133735657,2,10,300,0.0001
0.2901393175125122,2,10,300,0.0002
0.27524521946907043,2,10,300,0.0004
0.23382484912872314,2,10,300,0.001
0.32448679208755493,2,10,300,0.002
0.09891730546951294,2,10,300,0.004
0.057454824447631836,2,10,300,0.01
0.050759803503751755,2,10,300,0.02
0.05189444124698639,2,10,300,0.04
0.051464252173900604,2,10,300,0.1
0.05357847362756729,2,25,1,0.0001
0.055058933794498444,2,25,1,0.0002
0.059119027107954025,2,25,1,0.0004
0.038405872881412506,2,25,1,0.001
0.03739010542631149,2,25,1,0.002
0.03714725002646446,2,25,1,0.004
0.044934481382369995,2,25,1,0.01
0.07243336737155914,2,25,1,0.02
0.038973841816186905,2,25,1,0.04
0.06042320281267166,2,25,1,0.1
0.3859531879425049,2,25,10,0.0001
0.11331033706665039,2,25,10,0.0002
0.06123692914843559,2,25,10,0.0004
0.058034829795360565,2,25,10,0.001
0.03800743445754051,2,25,10,0.002
0.05647148936986923,2,25,10,0.004
0.04238490015268326,2,25,10,0.01
0.060570500791072845,2,25,10,0.02
0.06554048508405685,2,25,10,0.04
0.052817873656749725,2,25,10,0.1
0.7137702107429504,2,25,25,0.0001
0.04897594079375267,2,25,25,0.0002
0.10647477954626083,2,25,25,0.0004
0.06682275235652924,2,25,25,0.001
0.052150871604681015,2,25,25,0.002
0.06061297655105591,2,25,25,0.004
0.028692660853266716,2,25,25,0.01
0.056213054805994034,2,25,25,0.02
0.046920206397771835,2,25,25,0.04
0.06695009768009186,2,25,25,0.1
0.39278650283813477,2,25,50,0.0001
0.27362060546875,2,25,50,0.0002
0.16780388355255127,2,25,50,0.0004
0.09451652318239212,2,25,50,0.001
0.05639113858342171,2,25,50,0.002
0.05215086787939072,2,25,50,0.004
0.05850127339363098,2,25,50,0.01
0.05363622307777405,2,25,50,0.02
0.054615240544080734,2,25,50,0.04
0.03348696231842041,2,25,50,0.1
0.07247646152973175,2,25,80,0.0001
0.06030282378196716,2,25,80,0.0002
0.44065994024276733,2,25,80,0.0004
0.049644313752651215,2,25,80,0.001
0.054134830832481384,2,25,80,0.002
0.052821412682533264,2,25,80,0.004
0.05334381014108658,2,25,80,0.01
0.07851334661245346,2,25,80,0.02
0.054123036563396454,2,25,80,0.04
0.05462837219238281,2,25,80,0.1
0.7457082867622375,2,25,100,0.0001
0.6506967544555664,2,25,100,0.0002
0.4964022934436798,2,25,100,0.0004
0.06756649166345596,2,25,100,0.001
0.052176713943481445,2,25,100,0.002
0.06182008981704712,2,25,100,0.004
0.05504535883665085,2,25,100,0.01
0.05288223177194595,2,25,100,0.02
0.09639260917901993,2,25,100,0.04
0.032637789845466614,2,25,100,0.1
0.1083499938249588,2,25,150,0.0001
0.7121883034706116,2,25,150,0.0002
0.07116687297821045,2,25,150,0.0004
0.05586494505405426,2,25,150,0.001
0.053121499717235565,2,25,150,0.002
0.0558909997344017,2,25,150,0.004
0.05472665652632713,2,25,150,0.01
0.03608575463294983,2,25,150,0.02
0.05560900643467903,2,25,150,0.04
0.03213322162628174,2,25,150,0.1
0.1333410143852234,2,25,200,0.0001
0.09704093635082245,2,25,200,0.0002
0.11291547119617462,2,25,200,0.0004
0.056508321315050125,2,25,200,0.001
0.0630132257938385,2,25,200,0.002
0.05342506617307663,2,25,200,0.004
0.055373284965753555,2,25,200,0.01
0.05506962910294533,2,25,200,0.02
0.05616258829832077,2,25,200,0.04
0.05397181212902069,2,25,200,0.1
0.0610964260995388,2,25,250,0.0001
0.2700958549976349,2,25,250,0.0002
0.11764983832836151,2,25,250,0.0004
0.09531500935554504,2,25,250,0.001
0.0887610986828804,2,25,250,0.002
0.05491025000810623,2,25,250,0.004
0.054840050637722015,2,25,250,0.01
0.05518857389688492,2,25,250,0.02
0.0559147484600544,2,25,250,0.04
0.047619178891181946,2,25,250,0.1
0.12994876503944397,2,25,300,0.0001
0.9417911767959595,2,25,300,0.0002
0.25248533487319946,2,25,300,0.0004
0.06428809463977814,2,25,300,0.001
0.1150483638048172,2,25,300,0.002
0.06585164368152618,2,25,300,0.004
0.05903094261884689,2,25,300,0.01
0.05609051138162613,2,25,300,0.02
0.05612611398100853,2,25,300,0.04
0.05802450329065323,2,25,300,0.1
0.051648471504449844,2,50,1,0.0001
0.05062311142683029,2,50,1,0.0002
0.03624211624264717,2,50,1,0.0004
0.06031009554862976,2,50,1,0.001
0.06254363059997559,2,50,1,0.002
0.058307576924562454,2,50,1,0.004
0.07025467604398727,2,50,1,0.01
0.07834561914205551,2,50,1,0.02
0.0844348892569542,2,50,1,0.04
0.06584851443767548,2,50,1,0.1
