Time:,21:22.2,Size:,10000,Cores:,32,CPU:,Intel(R) Xeon(R) Gold 6130 CPU @ 2.10GHz
MSE,HN,Epochs,Batch size,Learning rate,,,
0.018976856,4,250,10,0.0002,match,,
0.019676901,18,400,10,0.004,half match,,
0.019806286,14,200,25,0.01,match,,
0.020960208,20,400,150,0.1,half match,,
0.021603288,10,350,50,0.01,half match,,
0.021975417,18,350,200,0.02,,,
0.02252838,10,400,10,0.002,,,
0.023255095,10,50,300,0.1,,,
0.023429813,18,350,80,0.04,,,
0.024775881,16,200,10,0.04,,,
0.025026031,4,300,10,0.0004,,,
0.02508226,4,200,250,0.004,,,
0.025137145,6,200,50,0.0004,,,
0.026066639,6,200,1,0.0001,,,
0.026253823,4,50,300,0.02,,,
0.026299175,8,250,10,0.02,,,
0.026441537,6,150,10,0.01,,,
0.026443847,12,400,100,0.0004,,,
0.02662893,20,300,200,0.001,,,
0.026693892,4,350,100,0.0004,,,
0.026821354,6,150,200,0.002,,,
0.026974443,12,300,200,0.02,,,
0.027182057,4,350,250,0.001,,,
0.027329002,4,400,250,0.004,,,
0.027407324,4,300,150,0.002,,,
0.027475279,10,350,80,0.01,,,
0.028157135,8,100,250,0.01,,,
0.028530931,18,350,100,0.1,,,
0.02866869,20,50,300,0.04,,,
0.028692661,2,25,25,0.01,,,
0.028708464,20,50,250,0.02,,,
0.028755352,12,100,1,0.0001,,,
0.028852392,12,350,200,0.001,,,
0.028863557,2,100,50,0.004,,,
0.029106477,10,50,1,0.0002,,,
0.029245395,10,100,50,0.002,,,
0.029304506,10,400,300,0.002,,,
0.029392768,2,100,25,0.002,,,
0.029469438,20,150,300,0.004,,,
0.029507028,12,200,100,0.004,,,
0.029507456,6,350,250,0.004,,,
0.029706176,8,400,100,0.001,,,
0.029785529,8,400,50,0.01,,,
0.029888954,18,200,100,0.002,,,
0.030178506,4,25,100,0.01,,,
0.030186441,2,50,250,0.1,,,
0.030253686,12,400,25,0.004,,,
