Time:,0:13:27.459327,Size:,250,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Batch Size,Learning rate
0.05247912183403969,20,334,54,0.04382900112681075
0.05844777077436447,16,217,280,0.015148632864048921
0.08741455525159836,12,198,237,0.01596565378312521
0.07079696655273438,17,365,247,0.009915368361499147
0.04651597887277603,19,280,252,0.0014754681141091561
0.0466301292181015,3,235,232,0.0738548481246686
0.08128790557384491,10,371,4,0.011832594630276383
0.06986413151025772,13,147,15,0.04663705065885973
0.07371010631322861,11,147,82,0.0041515592616968265
0.050778310745954514,1,237,114,0.03285841721143034
0.038025446236133575,14,56,42,0.06895464072622949
0.0662340372800827,13,366,87,0.09753264224512642
0.07331620156764984,20,343,178,0.05618716469833346
0.046924278140068054,15,333,295,0.008186600967188552
0.05345524474978447,4,278,48,0.0033316995872737895
0.08258579671382904,16,74,11,0.09920893847221733
0.051318369805812836,19,143,236,0.07645442232362315
0.08123756945133209,19,289,63,0.019647950348723235
0.12599827349185944,10,296,122,0.061969591748861054
0.05798543989658356,2,317,197,0.06715052838304367
0.09122373908758163,18,290,115,0.07303258530746162
0.03930596262216568,15,299,287,0.000720230807054227
0.0767354816198349,10,315,27,0.06125368480686919
0.0577436238527298,5,360,151,0.07062915675166916
0.1066061481833458,9,212,242,0.07185462916059494
0.0336855910718441,10,55,108,0.017229658546925486
0.06878244876861572,16,235,47,0.09514773349898398
0.08499791473150253,5,128,162,0.053734131473148546
0.06357017904520035,3,252,292,0.042983641796074445
0.11990131437778473,6,157,82,0.07970703165414715
0.06054119020700455,14,115,16,0.09434392988309992
0.05102868005633354,1,101,127,0.011495163304391983
0.04501831531524658,18,358,212,0.019442507146362344
0.04372832179069519,10,204,85,0.08791900923531612
0.07830263674259186,2,307,191,0.0503443305249558
0.048599787056446075,7,138,57,0.07269318031005788
0.080865278840065,13,392,9,0.059955562582368824
0.11148791760206223,14,317,151,0.03358394844902855
0.06269003450870514,10,79,296,0.06262572013802181
0.04032791778445244,6,138,88,0.04781939454517824
0.06836631894111633,9,222,146,0.09946591748156504
0.04330362007021904,20,75,283,0.043003209884276965
0.05380004271864891,3,272,66,0.05694659443996033
