Time:,0:00:58.298012,Size:,20,Cores:,2,CPU:,Intel(R) Core(TM) i7-8700K CPU @ 3.70GHz
MSE,HN,Epochs,Learing rate,Batch size
0.04326474294066429,9,104,197,0.00182
0.03724469989538193,16,149,255,0.00669
0.045571260154247284,7,51,140,0.00577
0.03555568307638168,3,215,194,0.00196
0.06497306376695633,12,189,27,0.01619
0.057577379047870636,14,369,58,0.00014
0.04603135213255882,7,173,41,0.00045
0.05845652520656586,15,135,49,0.06543
0.05435626208782196,9,327,177,0.0001
0.06961189955472946,17,289,46,0.00334
0.052202653139829636,11,166,251,0.001
0.08120931684970856,16,274,51,0.05245
0.03608281910419464,4,115,115,0.00247
0.05925025790929794,15,231,251,0.00024
0.046025656163692474,16,53,288,0.00502
0.041712358593940735,16,392,224,0.00085
0.0878545418381691,6,238,259,0.06958
0.06739632040262222,11,388,201,0.07056
0.04731383174657822,16,273,259,0.08241
0.052761707454919815,13,211,174,0.00117
