Time:,0:08:34.374181
MSE,HN,Epochs,Learing rate,Batch size
0.046184025019931504,"(2, 2)",47,0.01041,24
0.050061351617281716,"(4, 2)",366,0.04554,269
0.138047342949543,"(4, 4)",17,0.00019,142
0.03026182125763594,"(6, 4)",58,0.05381,48
0.0460506566803932,"(6, 2)",368,0.00091,154
0.04092366220640044,"(10, 4)",319,0.00013,270
0.03227474793262652,"(10, 2)",286,0.00058,247
0.0906564941955527,"(8, 2)",117,0.00502,192
0.05554212379989565,"(2, 4)",301,0.00184,213
0.17091378763029744,"(10, 4)",369,0.08644,74
0.05160438725649524,"(6, 4)",178,0.03604,153
0.09114871068281837,"(10, 2)",344,0.07996,120
0.0626299601290807,"(8, 2)",181,0.03598,168
0.046301506775424855,"(8, 4)",329,0.00056,142
0.04405951878580693,"(10, 2)",132,0.05733,167
0.03542560363385275,"(6, 2)",327,0.00058,218
0.06521962961433497,"(10, 4)",132,0.09058,237
0.07076666558977844,"(10, 2)",396,0.04878,8
0.05000904678834667,"(4, 4)",183,0.00073,189
0.1330733904792294,"(8, 4)",278,0.00892,219
